# freq, amb_real amb_imag hot_real hot_imag open_real open_imag short_real short_imag lna_real lna_imag
1.404785160000e+02 -1.749733366928e-03 4.450332804282e-04 5.330626808379e-03 2.825537027186e-03 3.842019379610e-01 -8.171906353531e-01 -3.394945126145e-01 8.384806918737e-01 -1.680089062184e-02 1.403542154401e-02
1.405273440000e+02 -1.749745491920e-03 4.450376941036e-04 5.330646436499e-03 2.825198306026e-03 3.775218371880e-01 -8.202698892459e-01 -3.328459692976e-01 8.411260880869e-01 -1.679829690698e-02 1.406798918923e-02
1.405761720000e+02 -1.749757361990e-03 4.450417600475e-04 5.330665446407e-03 2.824859628094e-03 3.708152117384e-01 -8.232951184104e-01 -3.261785145388e-01 8.437182839164e-01 -1.679565824133e-02 1.410056700923e-02
1.406250000000e+02 -1.749768980151e-03 4.450454782795e-04 5.330683836270e-03 2.824520995069e-03 3.640824983372e-01 -8.262660794406e-01 -3.194925730384e-01 8.462571617797e-01 -1.679297460269e-02 1.413315493986e-02
1.406738280000e+02 -1.749780349447e-03 4.450488488935e-04 5.330701604234e-03 2.824182408684e-03 3.573241361747e-01 -8.291825324606e-01 -3.127885699513e-01 8.487426074561e-01 -1.679024596896e-02 1.416575291692e-02
1.407226560000e+02 -1.749791472953e-03 4.450518720584e-04 5.330718748426e-03 2.823843870727e-03 3.505405668780e-01 -8.320442411531e-01 -3.060669308608e-01 8.511745100835e-01 -1.678747231816e-02 1.419836087615e-02
1.407714840000e+02 -1.749802353773e-03 4.450545480172e-04 5.330735266951e-03 2.823505383037e-03 3.437322344820e-01 -8.348509727868e-01 -2.993280817523e-01 8.535527621544e-01 -1.678465362838e-02 1.423097875326e-02
1.408203120000e+02 -1.749812995041e-03 4.450568770879e-04 5.330751157895e-03 2.823166947507e-03 3.368995854003e-01 -8.376024982442e-01 -2.925724489878e-01 8.558772595118e-01 -1.678178987782e-02 1.426360648392e-02
1.408691410000e+02 -1.749823400127e-03 4.450588596992e-04 5.330766419631e-03 2.822828559148e-03 3.300429277325e-01 -8.402986466958e-01 -2.858003204242e-01 8.581479472954e-01 -1.677888098474e-02 1.429624467225e-02
1.409179690000e+02 -1.749833571792e-03 4.450604962357e-04 5.330781049577e-03 2.822490233814e-03 3.231629934120e-01 -8.429390858968e-01 -2.790124004879e-01 8.603646350289e-01 -1.677592704668e-02 1.432889191700e-02
1.409667970000e+02 -1.749843513464e-03 4.450617872814e-04 5.330795046080e-03 2.822151966614e-03 3.162600956305e-01 -8.455236535179e-01 -2.722089779909e-01 8.625272756350e-01 -1.677292798305e-02 1.436154882201e-02
1.410156250000e+02 -1.749853228378e-03 4.450627334494e-04 5.330808407144e-03 2.821813759639e-03 3.093346900172e-01 -8.480521351669e-01 -2.653904805444e-01 8.646357783141e-01 -1.676988377242e-02 1.439421532275e-02
1.410644530000e+02 -1.749862719792e-03 4.450633354262e-04 5.330821130756e-03 2.821475615026e-03 3.023872344285e-01 -8.505243201986e-01 -2.585573360082e-01 8.666900555937e-01 -1.676679439350e-02 1.442689135467e-02
1.411132810000e+02 -1.749871990989e-03 4.450635939707e-04 5.330833214881e-03 2.821137534955e-03 2.954181889165e-01 -8.529400017418e-01 -2.517099724660e-01 8.686900233237e-01 -1.676365982509e-02 1.445957685316e-02
1.411621090000e+02 -1.749881045269e-03 4.450635099151e-04 5.330844657464e-03 2.820799521656e-03 2.884280156980e-01 -8.552989767244e-01 -2.448488182007e-01 8.706356006702e-01 -1.676048004608e-02 1.449227175357e-02
1.412109380000e+02 -1.749889886133e-03 4.450630841507e-04 5.330855456649e-03 2.820461570477e-03 2.814170353310e-01 -8.576010924616e-01 -2.379741607447e-01 8.725267482827e-01 -1.675725496896e-02 1.452497666108e-02
1.412597660000e+02 -1.749898516557e-03 4.450623176707e-04 5.330865609898e-03 2.820123697576e-03 2.743860014369e-01 -8.598460592598e-01 -2.310867102929e-01 8.743633144830e-01 -1.675398470492e-02 1.455769017139e-02
1.413085940000e+02 -1.749906940084e-03 4.450612115163e-04 5.330875115327e-03 2.819785898386e-03 2.673352391595e-01 -8.620337333265e-01 -2.241867549216e-01 8.761452676415e-01 -1.675066916757e-02 1.459041288939e-02
1.413574220000e+02 -1.749915160084e-03 4.450597668050e-04 5.330883970804e-03 2.819448175301e-03 2.602652190491e-01 -8.641639270387e-01 -2.172747234634e-01 8.778725401347e-01 -1.674730833622e-02 1.462314475028e-02
1.414062500000e+02 -1.749923179948e-03 4.450579847242e-04 5.330892174177e-03 2.819110530758e-03 2.531764136568e-01 -8.662364566975e-01 -2.103510448274e-01 8.795450676258e-01 -1.674390219027e-02 1.465588568916e-02
1.414550780000e+02 -1.749931003077e-03 4.450558665312e-04 5.330899723276e-03 2.818772967228e-03 2.460692975011e-01 -8.682511425514e-01 -2.034161479751e-01 8.811627890594e-01 -1.674045070921e-02 1.468863564114e-02
1.415039060000e+02 -1.749938632886e-03 4.450534135518e-04 5.330906615912e-03 2.818435487220e-03 2.389443470336e-01 -8.702078088207e-01 -1.964704618971e-01 8.827256466543e-01 -1.673695387266e-02 1.472139454126e-02
1.415527340000e+02 -1.749946072801e-03 4.450506271805e-04 5.330912849876e-03 2.818098093278e-03 2.318020406050e-01 -8.721062837205e-01 -1.895144155891e-01 8.842335858971e-01 -1.673341166031e-02 1.475416232452e-02
1.416015620000e+02 -1.749953326260e-03 4.450475088796e-04 5.330918422939e-03 2.817760787982e-03 2.246428584302e-01 -8.739463994841e-01 -1.825484380281e-01 8.856865555355e-01 -1.672982405198e-02 1.478693892587e-02
1.416503910000e+02 -1.749960396852e-03 4.450440601039e-04 5.330923332950e-03 2.817423567036e-03 2.174671354327e-01 -8.757280282722e-01 -1.755728151970e-01 8.870845356373e-01 -1.672619095269e-02 1.481972495177e-02
1.416992190000e+02 -1.749967287742e-03 4.450402825903e-04 5.330927577443e-03 2.817086446895e-03 2.102756493714e-01 -8.774509374452e-01 -1.685882616897e-01 8.884274241899e-01 -1.672251249128e-02 1.485251899420e-02
1.417480470000e+02 -1.749974002539e-03 4.450361779324e-04 5.330931154240e-03 2.816749423325e-03 2.030687390534e-01 -8.791150085129e-01 -1.615950635260e-01 8.897152088750e-01 -1.671878857391e-02 1.488532165935e-02
1.417968750000e+02 -1.749980544708e-03 4.450317478558e-04 5.330934061042e-03 2.816412499027e-03 1.958468917984e-01 -8.807200900052e-01 -1.545936493770e-01 8.909478514127e-01 -1.671501918081e-02 1.491813288200e-02
1.418457030000e+02 -1.749986917722e-03 4.450269941501e-04 5.330936295526e-03 2.816075676727e-03 1.886105966125e-01 -8.822660345810e-01 -1.475844477801e-01 8.921253167478e-01 -1.671120429228e-02 1.495095259691e-02
1.418945310000e+02 -1.749993125057e-03 4.450219186683e-04 5.330937855356e-03 2.815738959180e-03 1.813603441519e-01 -8.837526990488e-01 -1.405678871162e-01 8.932475730420e-01 -1.670734388876e-02 1.498378073877e-02
1.419433590000e+02 -1.749999170190e-03 4.450165233250e-04 5.330938738176e-03 2.815402349164e-03 1.740966266861e-01 -8.851799443878e-01 -1.335443955873e-01 8.943145916663e-01 -1.670343795076e-02 1.501661724226e-02
1.419921880000e+02 -1.750005056719e-03 4.450108099764e-04 5.330938941609e-03 2.815065842589e-03 1.668197889044e-01 -8.865476631678e-01 -1.265142571563e-01 8.953263673476e-01 -1.669948637752e-02 1.504946271474e-02
1.420410160000e+02 -1.750010787882e-03 4.450047808934e-04 5.330938463255e-03 2.814729456061e-03 1.595306242539e-01 -8.878556687472e-01 -1.194781875574e-01 8.962828364091e-01 -1.669548931163e-02 1.508231574547e-02
1.420898440000e+02 -1.750016367279e-03 4.449984380580e-04 5.330937300717e-03 2.814393185527e-03 1.522294807247e-01 -8.891038633591e-01 -1.124364704138e-01 8.971840010880e-01 -1.669144665346e-02 1.511517694157e-02
1.421386720000e+02 -1.750021798385e-03 4.449917836257e-04 5.330935451570e-03 2.814057033849e-03 1.449168566661e-01 -8.902921248660e-01 -1.053895329911e-01 8.980298455113e-01 -1.668735838394e-02 1.514804623753e-02
1.421875000000e+02 -1.750027084673e-03 4.449848198079e-04 5.330932913370e-03 2.813721003903e-03 1.375932518528e-01 -8.914203353997e-01 -9.833780226645e-02 8.988203569744e-01 -1.668322448413e-02 1.518092356782e-02
1.422363280000e+02 -1.750032229610e-03 4.449775488737e-04 5.330929683659e-03 2.813385098581e-03 1.302591674459e-01 -8.924883813798e-01 -9.128170490673e-02 8.995555259322e-01 -1.667904493517e-02 1.521380886686e-02
1.422851560000e+02 -1.750037236658e-03 4.449699731469e-04 5.330925759961e-03 2.813049320789e-03 1.229151059548e-01 -8.934961535323e-01 -8.422166724754e-02 9.002353459908e-01 -1.667481971830e-02 1.524670206901e-02
1.423339840000e+02 -1.750042109271e-03 4.449620950063e-04 5.330921139783e-03 2.812713673446e-03 1.155615711980e-01 -8.944435469069e-01 -7.715811527191e-02 9.008598138987e-01 -1.667054881490e-02 1.527960310863e-02
1.423828120000e+02 -1.750046850897e-03 4.449539168837e-04 5.330915820618e-03 2.812378159479e-03 1.081990682637e-01 -8.953304608950e-01 -7.009147458934e-02 9.014289295379e-01 -1.666623220641e-02 1.531251192000e-02
1.424316410000e+02 -1.750051465067e-03 4.449454410860e-04 5.330909799812e-03 2.812042774959e-03 1.008279524295e-01 -8.961568155491e-01 -6.302202561086e-02 9.019427058699e-01 -1.666186978459e-02 1.534542911160e-02
1.424804690000e+02 -1.750055955019e-03 4.449366704954e-04 5.330903075070e-03 2.811707536568e-03 9.344903312876e-02 -8.969224851463e-01 -5.595048270323e-02 9.024011279730e-01 -1.665746170980e-02 1.537835326938e-02
1.425292970000e+02 -1.750060324267e-03 4.449276075261e-04 5.330895643723e-03 2.811372440387e-03 8.606266814838e-02 -8.976273997476e-01 -4.887712547706e-02 9.028042161640e-01 -1.665300787494e-02 1.541128500157e-02
1.425781250000e+02 -1.750064576212e-03 4.449182548114e-04 5.330887503200e-03 2.811037489371e-03 7.866936725850e-02 -8.982714762780e-01 -4.180237784096e-02 9.031519827682e-01 -1.664850826189e-02 1.544422424232e-02
1.426269530000e+02 -1.750068714247e-03 4.449086150320e-04 5.330878650919e-03 2.810702686478e-03 7.126964129912e-02 -8.988546360855e-01 -3.472666322743e-02 9.034444431987e-01 -1.664396285264e-02 1.547717092571e-02
1.426757810000e+02 -1.750072741747e-03 4.448986909150e-04 5.330869084278e-03 2.810368034667e-03 6.386400213942e-02 -8.993768049563e-01 -2.765040457286e-02 9.036816159465e-01 -1.663937162928e-02 1.551012498583e-02
1.427246090000e+02 -1.750076662071e-03 4.448884852323e-04 5.330858800667e-03 2.810033536894e-03 5.645296263683e-02 -8.998379131298e-01 -2.057402429761e-02 9.038635225715e-01 -1.663473457401e-02 1.554308635668e-02
1.427734380000e+02 -1.750080478641e-03 4.448780005818e-04 5.330847797225e-03 2.809699189272e-03 4.903688467072e-02 -9.002379028781e-01 -1.349779937379e-02 9.039901897214e-01 -1.663005157276e-02 1.557605564752e-02
1.428222660000e+02 -1.750084194624e-03 4.448672402513e-04 5.330836071764e-03 2.809365008446e-03 4.161658671721e-02 -9.005766970047e-01 -6.422440974958e-03 9.040616398769e-01 -1.662532279976e-02 1.560903144191e-02
1.428710940000e+02 -1.750087813408e-03 4.448562069279e-04 5.330823621412e-03 2.809030990515e-03 3.419243252032e-02 -9.008542480103e-01 6.517750671972e-04 9.040779069057e-01 -1.662054814208e-02 1.564201434888e-02
1.429199220000e+02 -1.750091338278e-03 4.448449035506e-04 5.330810443503e-03 2.808697138417e-03 2.676493847661e-02 -9.010705040855e-01 7.724428591904e-03 9.040390245456e-01 -1.661572758235e-02 1.567500430230e-02
1.429687500000e+02 -1.750094772500e-03 4.448333330970e-04 5.330796535359e-03 2.808363455085e-03 1.933462176296e-02 -9.012254179412e-01 1.479510005135e-02 9.039450295545e-01 -1.661086110331e-02 1.570800123599e-02
1.430175780000e+02 -1.750098119318e-03 4.448214985815e-04 5.330781894290e-03 2.808029943440e-03 1.190200029428e-02 -9.013189468211e-01 2.186337052969e-02 9.037959616996e-01 -1.660594868779e-02 1.574100508376e-02
1.430664060000e+02 -1.750101381952e-03 4.448094030542e-04 5.330766517594e-03 2.807696606390e-03 4.467592681117e-03 -9.013510525133e-01 2.892882176175e-02 9.035918637485e-01 -1.660099031875e-02 1.577401577937e-02
1.431152340000e+02 -1.750104563597e-03 4.447970496002e-04 5.330750402558e-03 2.807363446831e-03 -2.968081812904e-03 -9.013217013614e-01 3.599103615165e-02 9.033327814580e-01 -1.659598597922e-02 1.580703325653e-02
1.431640620000e+02 -1.750107667427e-03 4.447844413367e-04 5.330733546458e-03 2.807030467644e-03 -1.040450331392e-02 -9.012308642761e-01 4.304959679132e-02 9.030187635645e-01 -1.659093565238e-02 1.584005744893e-02
1.432128910000e+02 -1.750110696646e-03 4.447715811472e-04 5.330715946192e-03 2.806697664880e-03 -1.784130368250e-02 -9.010785129946e-01 5.010423191059e-02 9.026498536567e-01 -1.658583921666e-02 1.587308896675e-02
1.432617190000e+02 -1.750113654250e-03 4.447584727379e-04 5.330697599736e-03 2.806365055016e-03 -2.527765733853e-02 -9.008646338315e-01 5.715423707189e-02 9.022261215103e-01 -1.658069686416e-02 1.590612639067e-02
1.433105470000e+02 -1.750116543391e-03 4.447451190560e-04 5.330678503983e-03 2.806032634060e-03 -3.271319513830e-02 -9.005892089682e-01 6.419934205917e-02 9.017476177448e-01 -1.657550847449e-02 1.593917033065e-02
1.433593750000e+02 -1.750119367131e-03 4.447315233371e-04 5.330658656171e-03 2.805700404819e-03 -4.014739519833e-02 -9.002522276819e-01 7.123913289701e-02 9.012144029112e-01 -1.657027403123e-02 1.597222072025e-02
1.434082030000e+02 -1.750122128501e-03 4.447176888422e-04 5.330638053528e-03 2.805368370074e-03 -4.757973524143e-02 -8.998536838643e-01 7.827319638779e-02 9.006265404879e-01 -1.656499351809e-02 1.600527749295e-02
1.434570310000e+02 -1.750124830501e-03 4.447036188571e-04 5.330616693274e-03 2.805036532584e-03 -5.500969264052e-02 -8.993935760299e-01 8.530112012924e-02 8.999840968703e-01 -1.655966691887e-02 1.603834058223e-02
1.435058590000e+02 -1.750127476100e-03 4.446893166903e-04 5.330594572622e-03 2.804704895080e-03 -6.243674446256e-02 -8.988719073236e-01 9.232249253187e-02 8.992871413602e-01 -1.655429421750e-02 1.607140992152e-02
1.435546880000e+02 -1.750130068288e-03 4.446747853721e-04 5.330571688301e-03 2.804373453483e-03 -6.986051951014e-02 -8.982886729534e-01 9.933704641756e-02 8.985357302096e-01 -1.654887528656e-02 1.610448612166e-02
1.436035160000e+02 -1.750132609860e-03 4.446600288473e-04 5.330548038447e-03 2.804042224043e-03 -7.728019028941e-02 -8.976439092355e-01 1.063440845560e-01 8.977299692798e-01 -1.654341033214e-02 1.613756776125e-02
1.436523440000e+02 -1.750135103740e-03 4.446450501896e-04 5.330523619791e-03 2.803711202618e-03 -8.469538528761e-02 -8.969376219341e-01 1.133433416271e-01 8.968699216964e-01 -1.653789922799e-02 1.617065545092e-02
1.437011720000e+02 -1.750137552759e-03 4.446298527843e-04 5.330498429521e-03 2.803380391820e-03 -9.210558079019e-02 -8.961698327842e-01 1.203344094637e-01 8.959556682800e-01 -1.653234195846e-02 1.620374912397e-02
1.437500000000e+02 -1.750139959714e-03 4.446144400324e-04 5.330472464818e-03 2.803049794232e-03 -9.951025299835e-02 -8.953405681834e-01 1.273168807958e-01 8.949872927040e-01 -1.652673850802e-02 1.623684871367e-02
1.437988280000e+02 -1.750142327367e-03 4.445988153489e-04 5.330445722860e-03 2.802719412399e-03 -1.069088780739e-01 -8.944498591961e-01 1.342903492680e-01 8.939648814839e-01 -1.652108886125e-02 1.626995415322e-02
1.438476560000e+02 -1.750144658439e-03 4.445829821614e-04 5.330418200821e-03 2.802389248832e-03 -1.143009321841e-01 -8.934977415588e-01 1.412544094553e-01 8.928885239660e-01 -1.651539300284e-02 1.630306537582e-02
1.438964840000e+02 -1.750146955614e-03 4.445669439083e-04 5.330389895870e-03 2.802059306004e-03 -1.216858915466e-01 -8.924842556836e-01 1.482086568794e-01 8.917583123170e-01 -1.650965091758e-02 1.633618231463e-02
1.439453120000e+02 -1.750149221536e-03 4.445507040377e-04 5.330360805175e-03 2.801729586350e-03 -1.290632324742e-01 -8.914094466618e-01 1.551526880250e-01 8.905743415127e-01 -1.650386259039e-02 1.636930490277e-02
1.439941410000e+02 -1.750151458856e-03 4.445342656668e-04 5.330330925280e-03 2.801400085518e-03 -1.364325822553e-01 -8.902733403730e-01 1.620862422409e-01 8.893366834316e-01 -1.649802788632e-02 1.640243375184e-02
1.440429690000e+02 -1.750153670046e-03 4.445176329318e-04 5.330300254573e-03 2.801070819357e-03 -1.437931156770e-01 -8.890760378109e-01 1.690086339853e-01 8.880454893304e-01 -1.649214702948e-02 1.643556743797e-02
1.440917970000e+02 -1.750155857673e-03 4.445008089655e-04 5.330268789613e-03 2.800741783429e-03 -1.511444606166e-01 -8.878175754813e-01 1.759196048339e-01 8.867008377493e-01 -1.648621988610e-02 1.646870657259e-02
1.441406250000e+02 -1.750158024217e-03 4.444837972385e-04 5.330236527561e-03 2.800412979999e-03 -1.584860942211e-01 -8.864980172184e-01 1.828187552816e-01 8.853028347912e-01 -1.648024644153e-02 1.650185108869e-02
1.441894530000e+02 -1.750160172115e-03 4.444666012238e-04 5.330203465581e-03 2.800084411288e-03 -1.658174939592e-01 -8.851174315463e-01 1.897056868648e-01 8.838515893132e-01 -1.647422668124e-02 1.653500091923e-02
1.442382810000e+02 -1.750162303760e-03 4.444492243951e-04 5.330169600835e-03 2.799756079473e-03 -1.731381376675e-01 -8.836758916792e-01 1.965800021770e-01 8.823472129156e-01 -1.646816059079e-02 1.656815599712e-02
1.442871090000e+02 -1.750164421501e-03 4.444316702249e-04 5.330134930489e-03 2.799427986681e-03 -1.804475035954e-01 -8.821734755218e-01 2.034413048834e-01 8.807898199306e-01 -1.646204815588e-02 1.660131625527e-02
1.443359380000e+02 -1.750166527685e-03 4.444139418180e-04 5.330099450975e-03 2.799100128278e-03 -1.877452197813e-01 -8.806102330324e-01 2.102893398418e-01 8.791794938916e-01 -1.645588923571e-02 1.663448230582e-02
1.443847660000e+02 -1.750168624483e-03 4.443960433667e-04 5.330063160916e-03 2.798772519725e-03 -1.950304665198e-01 -8.789863155261e-01 2.171234324095e-01 8.775164205215e-01 -1.644968406844e-02 1.666765272313e-02
1.444335940000e+02 -1.750170714150e-03 4.443779779702e-04 5.330026056769e-03 2.798445156282e-03 -2.023028731510e-01 -8.773017835824e-01 2.239433299418e-01 8.758006898442e-01 -1.644343251444e-02 1.670082811918e-02
1.444824220000e+02 -1.750172798851e-03 4.443597490819e-04 5.329988135711e-03 2.798118039876e-03 -2.095619200333e-01 -8.755567338598e-01 2.307486405419e-01 8.740324270089e-01 -1.643713455986e-02 1.673400842674e-02
1.445312500000e+02 -1.750174880704e-03 4.443413601471e-04 5.329949394926e-03 2.797791172381e-03 -2.168070881674e-01 -8.737512677003e-01 2.375389734588e-01 8.722117598412e-01 -1.643079019093e-02 1.676719357854e-02
1.445800780000e+02 -1.750176961777e-03 4.443228146013e-04 5.329909831603e-03 2.797464555617e-03 -2.240378592410e-01 -8.718854911268e-01 2.443139391025e-01 8.703388188316e-01 -1.642439939403e-02 1.680038350730e-02
1.446289060000e+02 -1.750179044094e-03 4.443041158683e-04 5.329869442939e-03 2.797138191349e-03 -2.312537156756e-01 -8.699595148401e-01 2.510731490578e-01 8.684137371249e-01 -1.641796215562e-02 1.683357814567e-02
1.446777340000e+02 -1.750181129624e-03 4.442852673594e-04 5.329828226135e-03 2.796812081287e-03 -2.384541406716e-01 -8.679734542144e-01 2.578162160986e-01 8.664366505086e-01 -1.641147846229e-02 1.686677742632e-02
1.447265620000e+02 -1.750183220290e-03 4.442662724720e-04 5.329786178405e-03 2.796486227084e-03 -2.456386182547e-01 -8.659274292939e-01 2.645427542024e-01 8.644076974018e-01 -1.640494830076e-02 1.689998128185e-02
1.447753910000e+02 -1.750185318007e-03 4.442471341942e-04 5.329743296080e-03 2.796160623668e-03 -2.528067799506e-01 -8.638215210468e-01 2.712525158015e-01 8.623269757031e-01 -1.639837152266e-02 1.693319032500e-02
1.448242190000e+02 -1.750187424512e-03 4.442278566747e-04 5.329699578146e-03 2.795835285915e-03 -2.599578179613e-01 -8.616559451001e-01 2.779448424882e-01 8.601947142888e-01 -1.639174838430e-02 1.696640312811e-02
