# freq, amb_real amb_imag hot_real hot_imag open_real open_imag short_real short_imag lna_real lna_imag rig_s11_real rig_s11_imag rig_s12_real rig_s12_imag rig_s22_real rig_s22_imag
7.906494100000e+01 1.122479870819e-02 -2.113090339985e-03 1.261562230610e-02 -2.176303909319e-03 3.817419497536e-01 8.627292339470e-01 -3.951256481975e-01 -8.567139266926e-01 -3.465032266514e-04 1.312815341568e-02 1.774500280233e-03 1.185503517449e-03 9.171962833393e-01 -3.853482473170e-01 4.197086700951e-03 5.184271728430e-04
7.911377000000e+01 1.122564356394e-02 -2.115262201424e-03 1.261655538556e-02 -2.178400592225e-03 3.977588970006e-01 8.554820133197e-01 -4.110572747827e-01 -8.491207608395e-01 -3.538759235880e-04 1.312360285473e-02 1.775581747629e-03 1.185370748352e-03 9.171003078491e-01 -3.855709838814e-01 4.198817225864e-03 5.168969802816e-04
7.916259800000e+01 1.122648747960e-02 -2.117435061755e-03 1.261748723801e-02 -2.180498778117e-03 4.136391864807e-01 8.479377808343e-01 -4.268413380503e-01 -8.412318204320e-01 -3.612648244456e-04 1.311907034155e-02 1.776666093186e-03 1.185239232584e-03 9.170042683170e-01 -3.857936873450e-01 4.200552012743e-03 5.153693962181e-04
7.921142600000e+01 1.122733037077e-02 -2.119609042696e-03 1.261841777684e-02 -2.182598562952e-03 4.293776430440e-01 8.400989153808e-01 -4.424726775790e-01 -8.330498486478e-01 -3.686700141945e-04 1.311455571133e-02 1.777753884010e-03 1.185108772877e-03 9.169081624112e-01 -3.860163623114e-01 4.202289787589e-03 5.138450443434e-04
7.926025400000e+01 1.122817213460e-02 -2.121784219501e-03 1.261934689600e-02 -2.184699996337e-03 4.449688074287e-01 8.319680428206e-01 -4.579458636519e-01 -8.245778425241e-01 -3.760914246646e-04 1.311005889389e-02 1.778845652086e-03 1.184979171665e-03 9.168119897970e-01 -3.862390088270e-01 4.204029220858e-03 5.123245694733e-04
7.930908200000e+01 1.122901266740e-02 -2.123960665195e-03 1.262027448950e-02 -2.186803124318e-03 4.604072675009e-01 8.235478898713e-01 -4.732555268573e-01 -8.158188992678e-01 -3.835289854258e-04 1.310557982039e-02 1.779941914710e-03 1.184850228755e-03 9.167157501721e-01 -3.864616269431e-01 4.205768966400e-03 5.108086044655e-04
7.935791000000e+01 1.122985186490e-02 -2.126138450344e-03 1.262120045172e-02 -2.188907989275e-03 4.756876601042e-01 8.148412833177e-01 -4.883963599166e-01 -8.067762149874e-01 -3.909826238469e-04 1.310111842332e-02 1.781043172842e-03 1.184721741740e-03 9.166194432683e-01 -3.866842167158e-01 4.207507665063e-03 5.092977685191e-04
7.940673800000e+01 1.123068962258e-02 -2.128317642842e-03 1.262212467771e-02 -2.191014629813e-03 4.908046728992e-01 8.058511491910e-01 -5.033631194846e-01 -7.974530833933e-01 -3.984522651558e-04 1.309667463657e-02 1.782149909538e-03 1.184593506422e-03 9.165230688520e-01 -3.869067782062e-01 4.209243948359e-03 5.077926655265e-04
7.945556600000e+01 1.123152583589e-02 -2.130498307700e-03 1.262304706355e-02 -2.193123080679e-03 5.057530461903e-01 7.965805119140e-01 -5.181506279203e-01 -7.878528944656e-01 -4.059378325010e-04 1.309224839545e-02 1.783262588438e-03 1.184465317238e-03 9.164266267250e-01 -3.871293114800e-01 4.210976442161e-03 5.062938824595e-04
7.950439500000e+01 1.123236041767e-02 -2.132680551555e-03 1.262396752544e-02 -2.195233415919e-03 5.205278755097e-01 7.870322950500e-01 -5.327540721781e-01 -7.779789280986e-01 -4.134394008064e-04 1.308783954659e-02 1.784381675318e-03 1.184336965063e-03 9.163301147481e-01 -3.873518211649e-01 4.212703805746e-03 5.048019573319e-04
7.955322300000e+01 1.123319323008e-02 -2.134864343693e-03 1.262488592469e-02 -2.197345575904e-03 5.351234066315e-01 7.772101082515e-01 -5.471678129861e-01 -7.678351671850e-01 -4.209565819921e-04 1.308344820881e-02 1.785507544933e-03 1.184208248157e-03 9.162335367493e-01 -3.875742982226e-01 4.214424594144e-03 5.033174997734e-04
7.960205100000e+01 1.123402418744e-02 -2.137049784018e-03 1.262580218109e-02 -2.199459626595e-03 5.495348530181e-01 7.671170729427e-01 -5.613871811199e-01 -7.574250827911e-01 -4.284894468193e-04 1.307907423142e-02 1.786640617246e-03 1.184078956839e-03 9.161368906650e-01 -3.877967472909e-01 4.216137474185e-03 5.018410062459e-04
7.965087900000e+01 1.123485318812e-02 -2.139236924159e-03 1.262671619780e-02 -2.201575586666e-03 5.637571835799e-01 7.567565979032e-01 -5.754072788619e-01 -7.467524360477e-01 -4.360379107616e-04 1.307471755571e-02 1.787781264705e-03 1.183948884432e-03 9.160401764450e-01 -3.880191684553e-01 4.217841086612e-03 5.003729810371e-04
7.969970700000e+01 1.123568013193e-02 -2.141425811998e-03 1.262762788048e-02 -2.203693470684e-03 5.777854288185e-01 7.461321855333e-01 -5.892232825975e-01 -7.358210772443e-01 -4.436018875399e-04 1.307037812457e-02 1.788929834003e-03 1.183817825068e-03 9.159433940775e-01 -3.882415618060e-01 4.219534085252e-03 4.989139043228e-04
7.974853500000e+01 1.123650492040e-02 -2.143616491534e-03 1.262853713758e-02 -2.205813289101e-03 5.916146825730e-01 7.352474308016e-01 -6.028304444005e-01 -7.246349443213e-01 -4.511812891915e-04 1.306605588252e-02 1.790086645080e-03 1.183685574129e-03 9.158465435889e-01 -3.884639274381e-01 4.221215140726e-03 4.974642309390e-04
7.979736300000e+01 1.123732745708e-02 -2.145809002767e-03 1.262944388058e-02 -2.207935048254e-03 6.052401037519e-01 7.241060201585e-01 -6.162240935866e-01 -7.131980613363e-01 -4.587760261396e-04 1.306175077571e-02 1.791251990221e-03 1.183551928673e-03 9.157496250440e-01 -3.886862654511e-01 4.222882944123e-03 4.960243892221e-04
7.984619100000e+01 1.123814764779e-02 -2.148003381586e-03 1.263034802428e-02 -2.210058750390e-03 6.186569180479e-01 7.127117304187e-01 -6.293996382336e-01 -7.015145369044e-01 -4.663860072639e-04 1.305746275196e-02 1.792426133257e-03 1.183416687861e-03 9.156526385462e-01 -3.889085759496e-01 4.224536210631e-03 4.945947799364e-04
7.989502000000e+01 1.123896541759e-02 -2.150199704684e-03 1.263124950548e-02 -2.212184437246e-03 6.318606878290e-01 7.010681866317e-01 -6.423528296359e-01 -6.895883159144e-01 -4.740112962906e-04 1.305319167351e-02 1.793609333192e-03 1.183279650551e-03 9.155555822488e-01 -3.891308635944e-01 4.226173716468e-03 4.931757463362e-04
7.994384800000e+01 1.123978064416e-02 -2.152397909517e-03 1.263214820937e-02 -2.214312015921e-03 6.448462365395e-01 6.891798198349e-01 -6.550787071970e-01 -6.774241598795e-01 -4.816514869009e-04 1.304893766657e-02 1.794801746502e-03 1.183140626975e-03 9.154584603071e-01 -3.893531193941e-01 4.227794168567e-03 4.917676892946e-04
7.999267600000e+01 1.124059325849e-02 -2.154598064126e-03 1.263304408058e-02 -2.216441520135e-03 6.576092729557e-01 6.770504349846e-01 -6.675731916457e-01 -6.650261797046e-01 -4.893066397871e-04 1.304470059653e-02 1.796003572033e-03 1.182999422306e-03 9.153612709521e-01 -3.895753480190e-01 4.229396409242e-03 4.903708921158e-04
8.004150400000e+01 1.124140317809e-02 -2.156800187212e-03 1.263393704944e-02 -2.218572936205e-03 6.701453067167e-01 6.646841585236e-01 -6.798320206495e-01 -6.523988061452e-01 -4.969766583818e-04 1.304048041822e-02 1.797214953886e-03 1.182855848242e-03 9.152640144393e-01 -3.897975495911e-01 4.230979285032e-03 4.889856362916e-04
8.009033200000e+01 1.124221032402e-02 -2.159004293063e-03 1.263482705068e-02 -2.220706246643e-03 6.824499225577e-01 6.520852011836e-01 -6.918510177382e-01 -6.395465463528e-01 -5.046614449416e-04 1.303627708827e-02 1.798436005294e-03 1.182709720598e-03 9.151666910611e-01 -3.900197242361e-01 4.232541683636e-03 4.876121717145e-04
8.013916000000e+01 1.124301462110e-02 -2.161210391543e-03 1.263571402360e-02 -2.222841430246e-03 6.945187819154e-01 6.392578566745e-01 -7.036260936209e-01 -6.264739821752e-01 -5.123609006232e-04 1.303209056520e-02 1.799666808458e-03 1.182560859681e-03 9.150693011464e-01 -3.902418720840e-01 4.234082537037e-03 4.862507161514e-04
8.018798800000e+01 1.124381599811e-02 -2.163418488090e-03 1.263659791222e-02 -2.224978462210e-03 7.063476245122e-01 6.262065003423e-01 -7.151532474685e-01 -6.131857684371e-01 -5.200749255592e-04 1.302792080937e-02 1.800907414504e-03 1.182409090650e-03 9.149718450602e-01 -3.904639932685e-01 4.235600824512e-03 4.849014548303e-04
8.023681600000e+01 1.124461438802e-02 -2.165628583735e-03 1.263747866544e-02 -2.227117314241e-03 7.179322699199e-01 6.129355877958e-01 -7.264285681613e-01 -5.996866311998e-01 -5.278034189360e-04 1.302376778303e-02 1.802157843543e-03 1.182254243857e-03 9.148743232019e-01 -3.906860879267e-01 4.237095575516e-03 4.835645401140e-04
8.028564500000e+01 1.124540974442e-02 -2.167840720460e-03 1.263835625508e-02 -2.229257998545e-03 7.292688486995e-01 5.994493751391e-01 -7.374484585401e-01 -5.859810832406e-01 -5.355464377920e-04 1.301963136586e-02 1.803418110749e-03 1.182096151912e-03 9.147767340062e-01 -3.909081607470e-01 4.238565902278e-03 4.822400642883e-04
8.033447300000e+01 1.124620197662e-02 -2.170054799984e-03 1.263923060420e-02 -2.231400392570e-03 7.403528803173e-01 5.857530267282e-01 -7.482087390748e-01 -5.720745492524e-01 -5.433035625044e-04 1.301551169342e-02 1.804688123199e-03 1.181934663008e-03 9.146790819370e-01 -3.911302027772e-01 4.240010882463e-03 4.809281676877e-04
8.038330100000e+01 1.124699104751e-02 -2.172270855651e-03 1.264010169500e-02 -2.233544502195e-03 7.511806677772e-01 5.718509564075e-01 -7.587060032186e-01 -5.579716797926e-01 -5.510748483165e-04 1.301140864893e-02 1.805967835116e-03 1.181769621802e-03 9.145813654952e-01 -3.913522187124e-01 4.241429742314e-03 4.796288759314e-04
8.043212900000e+01 1.124777690856e-02 -2.174488871333e-03 1.264096949693e-02 -2.235690286568e-03 7.617483652351e-01 5.577479264905e-01 -7.689367104546e-01 -5.436774681029e-01 -5.588601914121e-04 1.300732220252e-02 1.807257145316e-03 1.181600882578e-03 9.144835852102e-01 -3.915742087023e-01 4.242821737979e-03 4.783422087674e-04
8.048095700000e+01 1.124855951621e-02 -2.176708826803e-03 1.264183398480e-02 -2.237837702086e-03 7.720522141709e-01 5.434487722280e-01 -7.788974156782e-01 -5.291969696916e-01 -5.666594874226e-04 1.300325232632e-02 1.808555923509e-03 1.181428306302e-03 9.143857416413e-01 -3.917961728989e-01 4.244186188007e-03 4.770681530080e-04
8.052978500000e+01 1.124933883200e-02 -2.178930697839e-03 1.264269513876e-02 -2.239986702578e-03 7.820885448113e-01 5.289584002534e-01 -7.885847702305e-01 -5.145353004904e-01 -5.744726315069e-04 1.299919899451e-02 1.809864010986e-03 1.181251760869e-03 9.142878353754e-01 -3.920181114568e-01 4.245522475296e-03 4.758066628217e-04
8.057861300000e+01 1.125011482272e-02 -2.181154456343e-03 1.264355294437e-02 -2.242137239483e-03 7.918537775260e-01 5.142817869979e-01 -7.979955228947e-01 -4.996976349967e-01 -5.822995184324e-04 1.299516218332e-02 1.811181221406e-03 1.181071121331e-03 9.141898670265e-01 -3.922400245322e-01 4.246830048878e-03 4.745576601214e-04
8.062744100000e+01 1.125088746047e-02 -2.183380070475e-03 1.264440739257e-02 -2.244289262041e-03 8.013444241974e-01 4.994239770782e-01 -8.071265208567e-01 -4.846892044018e-01 -5.901400426550e-04 1.299114187106e-02 1.812507341668e-03 1.180886270099e-03 9.140918372335e-01 -3.924619122836e-01 4.248108425513e-03 4.733210350504e-04
8.067627000000e+01 1.125165673842e-02 -2.185607550426e-03 1.264525849708e-02 -2.246442761601e-03 8.105572753699e-01 4.843897719916e-01 -8.159748889239e-01 -4.695149822854e-01 -5.979942593897e-04 1.298713795634e-02 1.813842160306e-03 1.180697093212e-03 9.139937446494e-01 -3.926837794142e-01 4.249357216362e-03 4.720966216158e-04
8.072509800000e+01 1.125242260797e-02 -2.187836766069e-03 1.264610622473e-02 -2.248597595385e-03 8.194886525453e-01 4.691849636514e-01 -8.245373113509e-01 -4.541809291762e-01 -6.058617410083e-04 1.298315058568e-02 1.815185359013e-03 1.180503496089e-03 9.138955939763e-01 -3.929056169973e-01 4.250576026512e-03 4.708842984135e-04
8.077392600000e+01 1.125318507331e-02 -2.190067720834e-03 1.264695059995e-02 -2.250753751310e-03 8.281355416249e-01 4.538144851605e-01 -8.328111200490e-01 -4.386921259040e-01 -6.137425422327e-04 1.297917966160e-02 1.816536677799e-03 1.180305380429e-03 9.137973839104e-01 -3.931274297387e-01 4.251764609456e-03 4.696838389471e-04
8.082275400000e+01 1.125394412832e-02 -2.192300369444e-03 1.264779163497e-02 -2.252911171810e-03 8.364948336909e-01 4.382836371833e-01 -8.407935646913e-01 -4.230540114670e-01 -6.216365570848e-04 1.297522517093e-02 1.817895807024e-03 1.180102659745e-03 9.136991151743e-01 -3.933492178011e-01 4.252922764995e-03 4.684950130330e-04
8.087158200000e+01 1.125469977241e-02 -2.194534663708e-03 1.264862934716e-02 -2.255069798142e-03 8.445635177677e-01 4.225977800845e-01 -8.484819976086e-01 -4.072720720157e-01 -6.295436796811e-04 1.297128710266e-02 1.819262415925e-03 1.179895255635e-03 9.136007885071e-01 -3.935709813471e-01 4.254050365742e-03 4.673175625385e-04
8.092041000000e+01 1.125545201047e-02 -2.196770552709e-03 1.264946375894e-02 -2.257229570594e-03 8.523386820194e-01 4.067623321518e-01 -8.558738745299e-01 -3.913518389120e-01 -6.374638043141e-04 1.296736544800e-02 1.820636153961e-03 1.179683097866e-03 9.135024046623e-01 -3.937927205393e-01 4.255147357531e-03 4.661512024047e-04
8.096923800000e+01 1.125620085287e-02 -2.199007983012e-03 1.265029489769e-02 -2.259390428703e-03 8.598175149160e-01 3.907827677917e-01 -8.629667552876e-01 -3.752988867810e-01 -6.453968255333e-04 1.296346020032e-02 1.822016652215e-03 1.179466124435e-03 9.134039644058e-01 -3.940144355402e-01 4.256213759639e-03 4.649956217411e-04
8.101806600000e+01 1.125694631541e-02 -2.201246898873e-03 1.265112279560e-02 -2.261552311474e-03 8.669973063681e-01 3.746646157002e-01 -8.697583044853e-01 -3.591188315528e-01 -6.533426382266e-04 1.295957135522e-02 1.823403524859e-03 1.179244281609e-03 9.133054685139e-01 -3.942361265115e-01 4.257249664781e-03 4.638504850029e-04
8.106689500000e+01 1.125768843443e-02 -2.203487288350e-03 1.265194750638e-02 -2.263715201894e-03 8.738755865876e-01 3.584131228606e-01 -8.762464218802e-01 -3.428169934375e-01 -6.613013008206e-04 1.295569883141e-02 1.824796399236e-03 1.179017519255e-03 9.132069157525e-01 -3.944577981532e-01 4.258255259208e-03 4.627154100800e-04
8.111572300000e+01 1.125842720598e-02 -2.205728999971e-03 1.265276903764e-02 -2.265878949955e-03 8.804495698696e-01 3.420345867072e-01 -8.824287176923e-01 -3.263997328828e-01 -6.692723831394e-04 1.295184278755e-02 1.826194803197e-03 1.178785809507e-03 9.131083109491e-01 -3.946794415450e-01 4.259230740542e-03 4.615900623853e-04
8.116455100000e+01 1.125916267695e-02 -2.207972018253e-03 1.265358745201e-02 -2.268043538635e-03 8.867170008929e-01 3.255343561023e-01 -8.883033104737e-01 -3.098724452871e-01 -6.772559444310e-04 1.294800314649e-02 1.827598337846e-03 1.178549118893e-03 9.130096528811e-01 -3.949010613846e-01 4.260176440730e-03 4.604740167516e-04
8.121337900000e+01 1.125989488408e-02 -2.210216280437e-03 1.265440279936e-02 -2.270208906949e-03 8.926755860244e-01 3.089181581185e-01 -8.938682898640e-01 -2.932408920862e-01 -6.852518817430e-04 1.294417991280e-02 1.829006565174e-03 1.178307426762e-03 9.129109423453e-01 -3.951226578274e-01 4.261092742244e-03 4.593668520350e-04
8.126220700000e+01 1.126062386909e-02 -2.212461722581e-03 1.265521513354e-02 -2.272374994444e-03 8.983231382486e-01 2.921917646090e-01 -8.991218530664e-01 -2.765108661336e-01 -6.932600928629e-04 1.294037309333e-02 1.830419038168e-03 1.178060720632e-03 9.128121801385e-01 -3.953442310264e-01 4.261980097978e-03 4.582681292385e-04
8.131103500000e+01 1.126134967850e-02 -2.214708279805e-03 1.265602451213e-02 -2.274541741403e-03 9.036575780991e-01 2.753609902367e-01 -9.040623052971e-01 -2.596881897064e-01 -7.012804763978e-04 1.293658269718e-02 1.831835302468e-03 1.177808996112e-03 9.127133670551e-01 -3.955657811319e-01 4.262839030040e-03 4.571773930249e-04
8.135986300000e+01 1.126207236352e-02 -2.216955886524e-03 1.265683099627e-02 -2.276709089045e-03 9.086769345549e-01 2.584316904826e-01 -9.086880601980e-01 -2.427787125092e-01 -7.093129318528e-04 1.293280873577e-02 1.833254898046e-03 1.177552256805e-03 9.126145038846e-01 -3.957873082910e-01 4.263670128361e-03 4.560941732749e-04
8.140869100000e+01 1.126279197984e-02 -2.219204476682e-03 1.265763465039e-02 -2.278876979721e-03 9.133793458998e-01 2.414097596324e-01 -9.129976402139e-01 -2.257883096737e-01 -7.173573597100e-04 1.292905122277e-02 1.834677360878e-03 1.177290514192e-03 9.125155914100e-01 -3.960088126473e-01 4.264474049108e-03 4.550179866711e-04
8.145752000000e+01 1.126350860215e-02 -2.221454030074e-03 1.265843555839e-02 -2.281045401516e-03 9.177631470487e-01 2.243007775114e-01 -9.169897554302e-01 -2.087225295273e-01 -7.254138266198e-04 1.292531009773e-02 1.836102253826e-03 1.177023781984e-03 9.124166283779e-01 -3.962302988763e-01 4.265251528572e-03 4.539483164754e-04
8.150634800000e+01 1.126422226523e-02 -2.223704388276e-03 1.265923375780e-02 -2.283214210788e-03 9.218265177409e-01 2.071114107706e-01 -9.206629833500e-01 -1.915879911496e-01 -7.334819052613e-04 1.292158553217e-02 1.837529051531e-03 1.176752097932e-03 9.123176196046e-01 -3.964517580418e-01 4.266003318075e-03 4.528847016550e-04
8.155517600000e+01 1.126493305186e-02 -2.225955531302e-03 1.266002933797e-02 -2.285383398796e-03 9.255680220093e-01 1.898473083178e-01 -9.240162597447e-01 -1.743902851790e-01 -7.415616643824e-04 1.291787746987e-02 1.838957317165e-03 1.176475490879e-03 9.122185638132e-01 -3.966731948109e-01 4.266730277364e-03 4.518266071163e-04
8.160400400000e+01 1.126564103379e-02 -2.228207393568e-03 1.266082237413e-02 -2.287552914243e-03 9.289862432061e-01 1.725144991379e-01 -9.270485453246e-01 -1.571353684151e-01 -7.496530091423e-04 1.291418593374e-02 1.840386587384e-03 1.176194002333e-03 9.121194617378e-01 -3.968946093097e-01 4.267433308108e-03 4.507735131183e-04
8.165283200000e+01 1.126634628624e-02 -2.230459910180e-03 1.266161294359e-02 -2.289722707838e-03 9.320798777203e-01 1.551190406672e-01 -9.297589109499e-01 -1.398292130589e-01 -7.577558460590e-04 1.291051094896e-02 1.841816403086e-03 1.175907680861e-03 9.120203140949e-01 -3.971160016593e-01 4.268113367641e-03 4.497248949733e-04
8.170166000000e+01 1.126704888768e-02 -2.232713017150e-03 1.266240112543e-02 -2.291892732448e-03 9.348477356071e-01 1.376670166699e-01 -9.321465377939e-01 -1.224778047072e-01 -7.658700830833e-04 1.290685254303e-02 1.843246310989e-03 1.175616581881e-03 9.119211215814e-01 -3.973373719749e-01 4.268771466370e-03 4.486802247181e-04
8.175048800000e+01 1.126774891951e-02 -2.234966651608e-03 1.266318700026e-02 -2.294062943240e-03 9.372887411773e-01 1.201645350990e-01 -9.342107174703e-01 -1.050871403473e-01 -7.739956296722e-04 1.290321074577e-02 1.844675865166e-03 1.175320767442e-03 9.118218848728e-01 -3.975587203661e-01 4.269408665022e-03 4.476389727755e-04
8.179931600000e+01 1.126844646589e-02 -2.237220752014e-03 1.266397064993e-02 -2.296233297809e-03 9.394019335463e-01 1.026177259409e-01 -9.359508521261e-01 -8.766322635409e-02 -7.821323968612e-04 1.289958558927e-02 1.846104628532e-03 1.175020305995e-03 9.117226046208e-01 -3.977800469361e-01 4.270026071774e-03 4.466006096112e-04
8.184814500000e+01 1.126914162760e-02 -2.239475304526e-03 1.266475217326e-02 -2.298403800755e-03 9.411865003186e-01 8.503237855669e-02 -9.373664801643e-01 -7.021171885000e-02 -7.902804643189e-04 1.289597703423e-02 1.847532203507e-03 1.174715265852e-03 9.116232794173e-01 -3.980013563137e-01 4.270624851316e-03 4.455645861674e-04
