2020:107:12:46:01  rack_temp  306.64 Kelvin, ambient_temp  299.16 Kelvin, ambient_hum   26.19 percent, frontend  298.95 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:17:46:01  rack_temp  302.98 Kelvin, ambient_temp  292.90 Kelvin, ambient_hum   72.86 percent, frontend  298.69 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:17:51:01  rack_temp  302.98 Kelvin, ambient_temp  293.29 Kelvin, ambient_hum   71.20 percent, frontend  298.66 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:17:56:01  rack_temp  302.98 Kelvin, ambient_temp  293.30 Kelvin, ambient_hum   71.72 percent, frontend  298.76 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:18:01:01  rack_temp  303.19 Kelvin, ambient_temp  293.19 Kelvin, ambient_hum   72.02 percent, frontend  298.71 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:18:06:01  rack_temp  303.19 Kelvin, ambient_temp  292.89 Kelvin, ambient_hum   72.28 percent, frontend  298.74 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:18:11:01  rack_temp  303.19 Kelvin, ambient_temp  292.82 Kelvin, ambient_hum   72.28 percent, frontend  298.66 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:18:16:01  rack_temp  302.98 Kelvin, ambient_temp  292.89 Kelvin, ambient_hum   72.38 percent, frontend  298.78 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:18:21:01  rack_temp  303.19 Kelvin, ambient_temp  293.07 Kelvin, ambient_hum   72.63 percent, frontend  298.66 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:18:26:01  rack_temp  303.39 Kelvin, ambient_temp  293.19 Kelvin, ambient_hum   72.43 percent, frontend  298.66 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:18:31:01  rack_temp  303.19 Kelvin, ambient_temp  293.04 Kelvin, ambient_hum   72.70 percent, frontend  298.73 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:18:36:01  rack_temp  302.98 Kelvin, ambient_temp  293.12 Kelvin, ambient_hum   72.98 percent, frontend  298.73 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:18:41:01  rack_temp  303.19 Kelvin, ambient_temp  293.10 Kelvin, ambient_hum   73.08 percent, frontend  298.67 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:18:46:01  rack_temp  303.39 Kelvin, ambient_temp  292.92 Kelvin, ambient_hum   73.10 percent, frontend  298.69 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:18:51:01  rack_temp  303.19 Kelvin, ambient_temp  292.99 Kelvin, ambient_hum   73.38 percent, frontend  298.67 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:18:56:01  rack_temp  303.19 Kelvin, ambient_temp  292.76 Kelvin, ambient_hum   73.64 percent, frontend  298.73 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:19:01:01  rack_temp  303.39 Kelvin, ambient_temp  292.69 Kelvin, ambient_hum   73.40 percent, frontend  298.67 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:19:06:01  rack_temp  303.39 Kelvin, ambient_temp  292.88 Kelvin, ambient_hum   73.48 percent, frontend  298.69 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:19:11:01  rack_temp  303.59 Kelvin, ambient_temp  292.92 Kelvin, ambient_hum   73.14 percent, frontend  298.66 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:19:16:01  rack_temp  303.39 Kelvin, ambient_temp  292.82 Kelvin, ambient_hum   73.03 percent, frontend  298.69 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:19:21:02  rack_temp  303.19 Kelvin, ambient_temp  292.92 Kelvin, ambient_hum   73.21 percent, frontend  298.66 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:19:26:01  rack_temp  303.39 Kelvin, ambient_temp  292.81 Kelvin, ambient_hum   73.27 percent, frontend  298.66 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:19:31:01  rack_temp  303.39 Kelvin, ambient_temp  292.67 Kelvin, ambient_hum   73.23 percent, frontend  298.67 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:19:36:01  rack_temp  303.39 Kelvin, ambient_temp  292.69 Kelvin, ambient_hum   73.37 percent, frontend  298.57 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:19:41:01  rack_temp  303.39 Kelvin, ambient_temp  292.93 Kelvin, ambient_hum   73.41 percent, frontend  298.71 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:19:46:01  rack_temp  303.39 Kelvin, ambient_temp  292.78 Kelvin, ambient_hum   73.03 percent, frontend  298.62 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:19:51:01  rack_temp  303.39 Kelvin, ambient_temp  292.75 Kelvin, ambient_hum   73.30 percent, frontend  298.69 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:19:56:02  rack_temp  303.59 Kelvin, ambient_temp  292.79 Kelvin, ambient_hum   73.34 percent, frontend  298.64 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:20:01:01  rack_temp  303.39 Kelvin, ambient_temp  292.83 Kelvin, ambient_hum   73.48 percent, frontend  298.66 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:20:06:01  rack_temp  303.39 Kelvin, ambient_temp  292.79 Kelvin, ambient_hum   73.13 percent, frontend  298.67 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:20:11:01  rack_temp  303.39 Kelvin, ambient_temp  292.76 Kelvin, ambient_hum   73.20 percent, frontend  298.76 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:20:16:01  rack_temp  303.39 Kelvin, ambient_temp  292.62 Kelvin, ambient_hum   73.16 percent, frontend  298.64 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:20:21:01  rack_temp  303.59 Kelvin, ambient_temp  292.69 Kelvin, ambient_hum   73.54 percent, frontend  298.64 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:20:26:02  rack_temp  303.39 Kelvin, ambient_temp  292.71 Kelvin, ambient_hum   73.67 percent, frontend  298.67 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:20:31:01  rack_temp  303.39 Kelvin, ambient_temp  292.71 Kelvin, ambient_hum   73.64 percent, frontend  298.67 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:20:36:01  rack_temp  303.39 Kelvin, ambient_temp  292.61 Kelvin, ambient_hum   73.87 percent, frontend  298.64 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:20:41:01  rack_temp  303.39 Kelvin, ambient_temp  292.69 Kelvin, ambient_hum   73.54 percent, frontend  298.67 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:20:46:01  rack_temp  303.39 Kelvin, ambient_temp  292.88 Kelvin, ambient_hum   73.44 percent, frontend  298.67 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:20:51:01  rack_temp  303.39 Kelvin, ambient_temp  292.74 Kelvin, ambient_hum   73.13 percent, frontend  298.64 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:20:56:01  rack_temp  303.19 Kelvin, ambient_temp  292.76 Kelvin, ambient_hum   72.69 percent, frontend  298.66 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:21:01:01  rack_temp  303.39 Kelvin, ambient_temp  292.67 Kelvin, ambient_hum   72.85 percent, frontend  298.66 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:21:06:01  rack_temp  303.39 Kelvin, ambient_temp  292.53 Kelvin, ambient_hum   73.15 percent, frontend  298.67 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:21:11:01  rack_temp  303.39 Kelvin, ambient_temp  292.67 Kelvin, ambient_hum   72.95 percent, frontend  298.69 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:21:16:01  rack_temp  303.39 Kelvin, ambient_temp  292.33 Kelvin, ambient_hum   73.79 percent, frontend  298.73 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:21:21:01  rack_temp  303.39 Kelvin, ambient_temp  292.28 Kelvin, ambient_hum   74.47 percent, frontend  298.69 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:21:26:01  rack_temp  303.59 Kelvin, ambient_temp  292.22 Kelvin, ambient_hum   74.71 percent, frontend  298.66 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:21:31:01  rack_temp  303.59 Kelvin, ambient_temp  292.00 Kelvin, ambient_hum   75.14 percent, frontend  298.66 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:21:36:01  rack_temp  303.59 Kelvin, ambient_temp  292.32 Kelvin, ambient_hum   75.05 percent, frontend  298.66 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:21:41:01  rack_temp  303.39 Kelvin, ambient_temp  292.33 Kelvin, ambient_hum   75.32 percent, frontend  298.60 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:21:46:01  rack_temp  303.39 Kelvin, ambient_temp  292.21 Kelvin, ambient_hum   75.08 percent, frontend  298.69 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:21:51:01  rack_temp  303.39 Kelvin, ambient_temp  292.17 Kelvin, ambient_hum   75.01 percent, frontend  298.69 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:21:56:01  rack_temp  303.59 Kelvin, ambient_temp  292.14 Kelvin, ambient_hum   75.01 percent, frontend  298.66 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:22:01:01  rack_temp  303.59 Kelvin, ambient_temp  291.92 Kelvin, ambient_hum   75.00 percent, frontend  298.62 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:22:06:01  rack_temp  303.59 Kelvin, ambient_temp  291.95 Kelvin, ambient_hum   75.23 percent, frontend  298.66 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:22:11:01  rack_temp  303.19 Kelvin, ambient_temp  291.90 Kelvin, ambient_hum   75.60 percent, frontend  298.67 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:22:16:01  rack_temp  303.39 Kelvin, ambient_temp  291.60 Kelvin, ambient_hum   76.63 percent, frontend  298.62 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:22:21:01  rack_temp  303.19 Kelvin, ambient_temp  291.42 Kelvin, ambient_hum   77.39 percent, frontend  298.64 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:22:26:01  rack_temp  303.39 Kelvin, ambient_temp  291.46 Kelvin, ambient_hum   77.93 percent, frontend  298.76 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:22:31:01  rack_temp  303.59 Kelvin, ambient_temp  291.69 Kelvin, ambient_hum   75.83 percent, frontend  298.60 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:22:36:01  rack_temp  303.59 Kelvin, ambient_temp  292.00 Kelvin, ambient_hum   75.44 percent, frontend  298.66 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:22:41:01  rack_temp  303.39 Kelvin, ambient_temp  292.06 Kelvin, ambient_hum   75.17 percent, frontend  298.66 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:22:46:01  rack_temp  303.39 Kelvin, ambient_temp  291.52 Kelvin, ambient_hum   76.16 percent, frontend  298.64 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:22:51:01  rack_temp  303.39 Kelvin, ambient_temp  291.63 Kelvin, ambient_hum   76.23 percent, frontend  298.62 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:22:56:01  rack_temp  303.39 Kelvin, ambient_temp  291.99 Kelvin, ambient_hum   75.13 percent, frontend  298.69 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:23:01:01  rack_temp  303.19 Kelvin, ambient_temp  292.09 Kelvin, ambient_hum   73.64 percent, frontend  298.62 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:23:06:01  rack_temp  303.39 Kelvin, ambient_temp  292.09 Kelvin, ambient_hum   72.58 percent, frontend  298.62 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:23:11:01  rack_temp  303.39 Kelvin, ambient_temp  292.60 Kelvin, ambient_hum   70.92 percent, frontend  298.62 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:23:16:01  rack_temp  303.39 Kelvin, ambient_temp  294.36 Kelvin, ambient_hum   61.40 percent, frontend  298.64 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:23:21:01  rack_temp  303.39 Kelvin, ambient_temp  295.54 Kelvin, ambient_hum   57.55 percent, frontend  298.69 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:23:26:01  rack_temp  303.59 Kelvin, ambient_temp  294.15 Kelvin, ambient_hum   64.77 percent, frontend  298.66 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:23:31:01  rack_temp  303.39 Kelvin, ambient_temp  294.29 Kelvin, ambient_hum   65.45 percent, frontend  298.71 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:23:36:01  rack_temp  303.19 Kelvin, ambient_temp  295.09 Kelvin, ambient_hum   59.86 percent, frontend  298.67 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:23:41:01  rack_temp  303.39 Kelvin, ambient_temp  296.11 Kelvin, ambient_hum   56.07 percent, frontend  298.67 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:23:46:01  rack_temp  303.39 Kelvin, ambient_temp  295.61 Kelvin, ambient_hum   58.02 percent, frontend  298.69 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:23:51:01  rack_temp  303.39 Kelvin, ambient_temp  294.49 Kelvin, ambient_hum   62.12 percent, frontend  298.74 Kelvin, rcv3_lna  273.20 Kelvin
2020:110:23:56:01  rack_temp  303.39 Kelvin, ambient_temp  295.20 Kelvin, ambient_hum   60.73 percent, frontend  298.71 Kelvin, rcv3_lna  273.20 Kelvin
2020:111:00:01:01  rack_temp  303.39 Kelvin, ambient_temp  296.13 Kelvin, ambient_hum   57.40 percent, frontend  298.74 Kelvin, rcv3_lna  273.20 Kelvin
