# freq, amb_real amb_imag hot_real hot_imag open_real open_imag short_real short_imag lna_real lna_imag
1.149475100000e+02 -1.447426423222e-03 2.225580648359e-03 5.341192116016e-03 4.636921660333e-03 -9.009492453372e-01 1.275145019637e-01 9.154042555896e-01 -5.853473891477e-02 -1.247659197448e-02 -2.698016930597e-04
1.149963380000e+02 -1.450938324589e-03 2.226155183044e-03 5.339107915090e-03 4.637086162514e-03 -8.998586386080e-01 1.348137229951e-01 9.149075155138e-01 -6.580420055199e-02 -1.249330695430e-02 -2.492868009048e-04
1.150451660000e+02 -1.454450504332e-03 2.226723115512e-03 5.337022351669e-03 4.637245517849e-03 -8.987093585458e-01 1.421020817339e-01 9.143528984525e-01 -7.307091006131e-02 -1.250999941231e-02 -2.287363955981e-04
1.150939940000e+02 -1.457962946206e-03 2.227284448548e-03 5.334935443955e-03 4.637399727604e-03 -8.975015229525e-01 1.493791049193e-01 9.137404039273e-01 -8.033441138949e-02 -1.252666928440e-02 -2.081505070179e-04
1.151428220000e+02 -1.461475634144e-03 2.227839184857e-03 5.332847210102e-03 4.637548792958e-03 -8.962352534380e-01 1.566443207034e-01 9.130700349445e-01 -8.759424811727e-02 -1.254331650656e-02 -1.875291651582e-04
1.151916500000e+02 -1.464988552251e-03 2.228387327063e-03 5.330757668209e-03 4.637692715010e-03 -8.949106754011e-01 1.638972586813e-01 9.123417980028e-01 -9.484996348399e-02 -1.255994101482e-02 -1.668724001280e-04
1.152404790000e+02 -1.468501756761e-03 2.228928888731e-03 5.328666793483e-03 4.637831497564e-03 -8.935278890974e-01 1.711375980671e-01 9.115556864108e-01 -1.021012488659e-01 -1.257654308501e-02 -1.461798180130e-04
1.152893070000e+02 -1.472015088236e-03 2.229463850140e-03 5.326574689547e-03 4.637965135869e-03 -8.920870840878e-01 1.783645748648e-01 9.107117458767e-01 -1.093473498788e-01 -1.259312197327e-02 -1.254522967055e-04
1.153381350000e+02 -1.475528603262e-03 2.229992224829e-03 5.324481331512e-03 4.638093633673e-03 -8.905883693013e-01 1.855778715897e-01 9.098099779209e-01 -1.165879574388e-01 -1.260967795605e-02 -1.046894432453e-04
1.153869630000e+02 -1.479042286653e-03 2.230514015097e-03 5.322386737228e-03 4.638216991747e-03 -8.890318851034e-01 1.927770239067e-01 9.088504030961e-01 -1.238226136682e-01 -1.262621096958e-02 -8.389128820030e-05
1.154357910000e+02 -1.482556123405e-03 2.231029223162e-03 5.320290924476e-03 4.638335210782e-03 -8.874177755523e-01 1.999615690710e-01 9.078330454882e-01 -1.310508604732e-01 -1.264272095019e-02 -6.305786225286e-05
1.154846190000e+02 -1.486070098695e-03 2.231537851162e-03 5.318193910963e-03 4.638448291393e-03 -8.857461883793e-01 2.071310459574e-01 9.067579327247e-01 -1.382722395691e-01 -1.265920783425e-02 -4.218919619916e-05
1.155334470000e+02 -1.489584197876e-03 2.232039901153e-03 5.316095714320e-03 4.638556234112e-03 -8.840172749688e-01 2.142849950875e-01 9.056250959815e-01 -1.454862925061e-01 -1.267567155818e-02 -2.128532094918e-05
1.155822750000e+02 -1.493098406487e-03 2.232535375114e-03 5.313996352099e-03 4.638659039397e-03 -8.822311903377e-01 2.214229586591e-01 9.044345699906e-01 -1.526925606949e-01 -1.269211205847e-02 -3.462675263596e-07
1.156311040000e+02 -1.496612782217e-03 2.233024284885e-03 5.311895798737e-03 4.638756709574e-03 -8.803880547858e-01 2.285446262507e-01 9.031863668948e-01 -1.598907327612e-01 -1.270852960765e-02 2.062836284497e-05
1.156799320000e+02 -1.500127167018e-03 2.233506612259e-03 5.309794157655e-03 4.638849240947e-03 -8.784881060304e-01 2.356492517881e-01 9.018805796865e-01 -1.670800550752e-01 -1.272492346988e-02 4.163767980900e-05
1.157287600000e+02 -1.503641618944e-03 2.233982369054e-03 5.307691403138e-03 4.638936635797e-03 -8.765314726996e-01 2.427365286807e-01 9.005172288371e-01 -1.742602162876e-01 -1.274129391828e-02 6.268208119603e-05
1.157775880000e+02 -1.507156124256e-03 2.234451556928e-03 5.305587552388e-03 4.639018894278e-03 -8.745183241349e-01 2.498060061040e-01 8.990963633749e-01 -1.814307575125e-01 -1.275764088959e-02 8.376153553080e-05
1.158264160000e+02 -1.510670669398e-03 2.234914177463e-03 5.303482622510e-03 4.639096016470e-03 -8.724488332066e-01 2.568572350454e-01 8.976180359194e-01 -1.885912198557e-01 -1.277396432057e-02 1.048760112257e-04
1.158752440000e+02 -1.514185240996e-03 2.235370232160e-03 5.301376630512e-03 4.639168002384e-03 -8.703231762918e-01 2.638897683309e-01 8.960823026878e-01 -1.957411444416e-01 -1.279026414808e-02 1.260254765808e-04
1.159240720000e+02 -1.517699825857e-03 2.235819722445e-03 5.299269593298e-03 4.639234851954e-03 -8.681415332539e-01 2.709031606514e-01 8.944892235014e-01 -2.028800724398e-01 -1.280654030901e-02 1.472098997844e-04
1.159729000000e+02 -1.521214410972e-03 2.236262649666e-03 5.297161527671e-03 4.639296565048e-03 -8.659040874201e-01 2.778969685879e-01 8.928388617919e-01 -2.100075450926e-01 -1.282279274034e-02 1.684292489130e-04
1.160217290000e+02 -1.524729055489e-03 2.236699023965e-03 5.295052407119e-03 4.639353142569e-03 -8.636109780295e-01 2.848708932533e-01 8.911312490505e-01 -2.171232493435e-01 -1.283902171119e-02 1.896839275768e-04
1.160705570000e+02 -1.528243602805e-03 2.237128828664e-03 5.292942334614e-03 4.639404581929e-03 -8.612624891992e-01 2.918242094325e-01 8.893665258914e-01 -2.242264351990e-01 -1.285522649394e-02 2.109730330529e-04
1.161193850000e+02 -1.531758112432e-03 2.237552073888e-03 5.290831283443e-03 4.639450884001e-03 -8.588587681239e-01 2.987566225612e-01 8.875447322273e-01 -2.313167901327e-01 -1.287140735833e-02 2.322969680148e-04
1.161682130000e+02 -1.535272572086e-03 2.237968760684e-03 5.288719269958e-03 4.639492048380e-03 -8.564000117675e-01 3.056676970366e-01 8.856659459899e-01 -2.383938559493e-01 -1.288756424157e-02 2.536557000944e-04
1.162170410000e+02 -1.538786969662e-03 2.238378890025e-03 5.286606310394e-03 4.639528074596e-03 -8.538864204471e-01 3.125569992720e-01 8.837302487500e-01 -2.454571746633e-01 -1.290369708093e-02 2.750491968128e-04
1.162658690000e+02 -1.542301293236e-03 2.238782462811e-03 5.284492420863e-03 4.639558962118e-03 -8.513181978106e-01 3.194240977211e-01 8.817377257224e-01 -2.525062885269e-01 -1.291980581374e-02 2.964774255810e-04
1.163146970000e+02 -1.545815531063e-03 2.239179479870e-03 5.282377617353e-03 4.639584710348e-03 -8.486955508141e-01 3.262685629015e-01 8.796884657710e-01 -2.595407400581e-01 -1.293589037738e-02 3.179403536997e-04
1.163635250000e+02 -1.549329671578e-03 2.239569941959e-03 5.280261915724e-03 4.639605318631e-03 -8.460186896989e-01 3.330899674192e-01 8.775825614136e-01 -2.665600720687e-01 -1.295195070932e-02 3.394379483597e-04
1.164123540000e+02 -1.552843775360e-03 2.239953857558e-03 5.278145288348e-03 4.639620786513e-03 -8.432877714891e-01 3.398880249696e-01 8.754200639608e-01 -2.735639709677e-01 -1.296798707523e-02 3.609706179775e-04
1.164611820000e+02 -1.556357687264e-03 2.240331211561e-03 5.276027837518e-03 4.639631112584e-03 -8.405031247876e-01 3.466620339537e-01 8.732011618281e-01 -2.805516933579e-01 -1.298399875586e-02 3.825374475618e-04
1.165100100000e+02 -1.559871468226e-03 2.240702012444e-03 5.273909535356e-03 4.639636296379e-03 -8.376649141773e-01 3.534117128444e-01 8.709259148134e-01 -2.875229267025e-01 -1.299998601751e-02 4.041388446015e-04
1.165588380000e+02 -1.563385107389e-03 2.241066260689e-03 5.271790397185e-03 4.639636337010e-03 -8.347733628097e-01 3.601366428310e-01 8.685944300944e-01 -2.944772152747e-01 -1.301594879789e-02 4.257747758500e-04
1.166076660000e+02 -1.566898594072e-03 2.241423956707e-03 5.269670438187e-03 4.639631233531e-03 -8.318286970056e-01 3.668364073049e-01 8.662068185241e-01 -3.014141037854e-01 -1.303188703476e-02 4.474452079514e-04
1.166564940000e+02 -1.570411917768e-03 2.241775100847e-03 5.267549673400e-03 4.639620984944e-03 -8.288311462311e-01 3.735105918823e-01 8.637631946339e-01 -3.083331374116e-01 -1.304780066596e-02 4.691501074417e-04
1.167053220000e+02 -1.573925068143e-03 2.242119693392e-03 5.265428117719e-03 4.639605590197e-03 -8.257809430746e-01 3.801587844252e-01 8.612636766374e-01 -3.152338618268e-01 -1.306368962937e-02 4.908894407483e-04
1.167541500000e+02 -1.577438035034e-03 2.242457734560e-03 5.263305785887e-03 4.639585048188e-03 -8.226783232224e-01 3.867805750638e-01 8.587083864336e-01 -3.221158232293e-01 -1.307955386296e-02 5.126631741904e-04
1.168029790000e+02 -1.580950880392e-03 2.242789231232e-03 5.261182649010e-03 4.639559357188e-03 -8.195234602918e-01 3.933756910050e-01 8.560973955687e-01 -3.289787087221e-01 -1.309539362888e-02 5.344717209620e-04
1.168518070000e+02 -1.584463450510e-03 2.243114169922e-03 5.259058808492e-03 4.639528517050e-03 -8.163167253189e-01 3.999434568398e-01 8.534309402676e-01 -3.358217845368e-01 -1.311120821643e-02 5.563141539042e-04
1.169006350000e+02 -1.587975807681e-03 2.243432557523e-03 5.256934235146e-03 4.639492526052e-03 -8.130582990636e-01 4.064836049691e-01 8.507091005998e-01 -3.426447393737e-01 -1.312699788840e-02 5.781908852921e-04
1.169494630000e+02 -1.591487942420e-03 2.243744394009e-03 5.254808943102e-03 4.639451382905e-03 -8.097484293651e-01 4.129957348034e-01 8.479320132334e-01 -3.494471218298e-01 -1.314276258302e-02 6.001018810146e-04
1.169982910000e+02 -1.594999845406e-03 2.244049679298e-03 5.252682946329e-03 4.639405086272e-03 -8.063873670399e-01 4.194794481246e-01 8.450998185347e-01 -3.562284811771e-01 -1.315850223855e-02 6.220471068535e-04
1.170471190000e+02 -1.598511507485e-03 2.244348413250e-03 5.250556258636e-03 4.639353634777e-03 -8.029753658581e-01 4.259343491056e-01 8.422126605700e-01 -3.629883673925e-01 -1.317421679334e-02 6.440265284837e-04
1.170959470000e+02 -1.602022919666e-03 2.244640595670e-03 5.248428893668e-03 4.639297027000e-03 -7.995126825188e-01 4.323600443298e-01 8.392706871069e-01 -3.697263311882e-01 -1.318990618579e-02 6.660401114736e-04
1.171447750000e+02 -1.605534073117e-03 2.244926226308e-03 5.246300864903e-03 4.639235261483e-03 -7.959995766253e-01 4.387561428112e-01 8.362740496165e-01 -3.764419240426e-01 -1.320557035439e-02 6.880878212849e-04
1.171936040000e+02 -1.609045031069e-03 2.245205310509e-03 5.244172142052e-03 4.639168335308e-03 -7.924362371728e-01 4.451223860810e-01 8.332228402290e-01 -3.831348350626e-01 -1.322120955769e-02 7.101700758589e-04
1.172424320000e+02 -1.612555641203e-03 2.245477836487e-03 5.242042825449e-03 4.639096249683e-03 -7.888230754560e-01 4.514581273071e-01 8.301173428026e-01 -3.898043432065e-01 -1.323682309372e-02 7.322859359718e-04
1.172912600000e+02 -1.616065967068e-03 2.245743809620e-03 5.239912884477e-03 4.639019001723e-03 -7.851602871803e-01 4.577631135935e-01 8.269576579930e-01 -3.964501397394e-01 -1.325241122171e-02 7.544358186552e-04
1.173400880000e+02 -1.619576000464e-03 2.246003229452e-03 5.237782331933e-03 4.638936589828e-03 -7.814481433197e-01 4.640369638626e-01 8.237439520923e-01 -4.030717795124e-01 -1.326797388038e-02 7.766196889475e-04
1.173889160000e+02 -1.623085733343e-03 2.246256095480e-03 5.235651180444e-03 4.638849012366e-03 -7.776869176290e-01 4.702792995596e-01 8.204763950989e-01 -4.096688182977e-01 -1.328351100853e-02 7.988375117821e-04
1.174377440000e+02 -1.626595157806e-03 2.246502407155e-03 5.233519442457e-03 4.638756267674e-03 -7.738768866186e-01 4.764897446702e-01 8.171551607173e-01 -4.162408128200e-01 -1.329902254504e-02 8.210892519872e-04
1.174865720000e+02 -1.630104266106e-03 2.246742163883e-03 5.231387130243e-03 4.638658354060e-03 -7.700183295293e-01 4.826679257386e-01 8.137804263577e-01 -4.227873207876e-01 -1.331450842884e-02 8.433748742860e-04
1.175354000000e+02 -1.633613050642e-03 2.246975365023e-03 5.229254255894e-03 4.638555269807e-03 -7.661115283080e-01 4.888134718840e-01 8.103523731356e-01 -4.293079009248e-01 -1.332996859892e-02 8.656943432974e-04
1.175842290000e+02 -1.637121575807e-03 2.247202014470e-03 5.227120787624e-03 4.638447010899e-03 -7.621566860986e-01 4.949261396630e-01 8.068711140332e-01 -4.358022457316e-01 -1.334540331020e-02 8.880480816779e-04
1.176330570000e+02 -1.640629690583e-03 2.247422102217e-03 5.224986824548e-03 4.638333580004e-03 -7.581542521759e-01 5.010053130200e-01 8.033369801663e-01 -4.422696500475e-01 -1.336081186960e-02 9.104351382444e-04
1.176818850000e+02 -1.644137459654e-03 2.247635632212e-03 5.222852334525e-03 4.638214973166e-03 -7.541044359487e-01 5.070507544259e-01 7.997500930080e-01 -4.487098091078e-01 -1.337619453270e-02 9.328559347532e-04
1.177307130000e+02 -1.647644875986e-03 2.247842603653e-03 5.220717328919e-03 4.638091188573e-03 -7.500075299340e-01 5.130621034691e-01 7.961106484828e-01 -4.551222860175e-01 -1.339155123876e-02 9.553104354067e-04
1.177795410000e+02 -1.651151932684e-03 2.248043015703e-03 5.218581818907e-03 4.637962224395e-03 -7.458638292283e-01 5.190390023957e-01 7.924188462130e-01 -4.615066450573e-01 -1.340688192712e-02 9.777986043037e-04
1.178283690000e+02 -1.654658622984e-03 2.248236867490e-03 5.216445815481e-03 4.637828078783e-03 -7.416736314822e-01 5.249810961255e-01 7.886748895166e-01 -4.678624517159e-01 -1.342218653718e-02 1.000320405440e-03
1.178771970000e+02 -1.658164940257e-03 2.248424158107e-03 5.214309329443e-03 4.637688749872e-03 -7.374372368748e-01 5.308880322671e-01 7.848789854045e-01 -4.741892727222e-01 -1.343746500841e-02 1.022875802707e-03
1.179260250000e+02 -1.661670878001e-03 2.248604886615e-03 5.212172371411e-03 4.637544235783e-03 -7.331549480883e-01 5.367594611333e-01 7.810313445777e-01 -4.804866760783e-01 -1.345271728037e-02 1.045464759896e-03
1.179748540000e+02 -1.665176501632e-03 2.248779055543e-03 5.210034908031e-03 4.637394531503e-03 -7.288269811828e-01 5.425951548993e-01 7.771321010429e-01 -4.867543591428e-01 -1.346794360421e-02 1.068087704345e-03
1.180236820000e+02 -1.668681661314e-03 2.248946656757e-03 5.207897037091e-03 4.637239641260e-03 -7.244538210460e-01 5.483945302994e-01 7.731816325855e-01 -4.929916358348e-01 -1.348314329595e-02 1.090743673019e-03
1.180725100000e+02 -1.672186422719e-03 2.249107692864e-03 5.205758724868e-03 4.637079560128e-03 -7.200356895473e-01 5.541573657287e-01 7.691800816282e-01 -4.991982068383e-01 -1.349831660744e-02 1.113433092367e-03
1.181213380000e+02 -1.675690779839e-03 2.249262162810e-03 5.203619981217e-03 4.636914286184e-03 -7.155728991262e-01 5.598833224639e-01 7.651276735977e-01 -5.053736455748e-01 -1.351346347850e-02 1.136155925769e-03
1.181701660000e+02 -1.679194726784e-03 2.249410065514e-03 5.201480815804e-03 4.636743817499e-03 -7.110657645979e-01 5.655720645581e-01 7.610246375917e-01 -5.115175269030e-01 -1.352858384900e-02 1.158912136503e-03
1.182189940000e+02 -1.682698257779e-03 2.249551399875e-03 5.199341238100e-03 4.636568152137e-03 -7.065146031272e-01 5.712232588545e-01 7.568712063745e-01 -5.176294271521e-01 -1.354367765890e-02 1.181701687746e-03
1.182678220000e+02 -1.686201367161e-03 2.249686164766e-03 5.197201257388e-03 4.636387288162e-03 -7.019197342028e-01 5.768365750000e-01 7.526676163717e-01 -5.237089241547e-01 -1.355874484822e-02 1.204524542574e-03
1.183166500000e+02 -1.689704049376e-03 2.249814359043e-03 5.195060882754e-03 4.636201223631e-03 -6.972814796121e-01 5.824116854585e-01 7.484141076648e-01 -5.297555972807e-01 -1.357378535706e-02 1.227380663961e-03
1.183654790000e+02 -1.693206370698e-03 2.249935983964e-03 5.192920079248e-03 4.636009952635e-03 -6.926000671026e-01 5.879483785165e-01 7.441108353496e-01 -5.357691502824e-01 -1.358879943278e-02 1.250270483895e-03
1.184143070000e+02 -1.696708182331e-03 2.250051033366e-03 5.190778943258e-03 4.635813481066e-03 -6.878760147340e-01 5.934461055261e-01 7.397582230654e-01 -5.417489193859e-01 -1.360378640064e-02 1.273193027598e-03
1.184631350000e+02 -1.700209550763e-03 2.250159508608e-03 5.188637439456e-03 4.635611803124e-03 -6.831095556006e-01 5.989046612641e-01 7.353564342053e-01 -5.476946122701e-01 -1.361874650872e-02 1.296148726178e-03
1.185119630000e+02 -1.703710470848e-03 2.250261408477e-03 5.186495576158e-03 4.635404916874e-03 -6.783010204261e-01 6.043237295897e-01 7.309057234150e-01 -5.536058147874e-01 -1.363367969736e-02 1.319137542205e-03
1.185607910000e+02 -1.707210937537e-03 2.250356731748e-03 5.184353361490e-03 4.635192820388e-03 -6.734507421037e-01 6.097029972416e-01 7.264063489650e-01 -5.594821144952e-01 -1.364858590703e-02 1.342159438153e-03
1.186096190000e+02 -1.710710945874e-03 2.250445477183e-03 5.182210803383e-03 4.634975511745e-03 -6.685590556707e-01 6.150421538500e-01 7.218585727426e-01 -5.653231006893e-01 -1.366346507823e-02 1.365214376392e-03
1.186584470000e+02 -1.714210490990e-03 2.250527643535e-03 5.180067909578e-03 4.634752989031e-03 -6.636262982825e-01 6.203408919479e-01 7.172626602444e-01 -5.711283644378e-01 -1.367831715154e-02 1.388302319196e-03
1.187072750000e+02 -1.717709568105e-03 2.250603229549e-03 5.177924687624e-03 4.634525250344e-03 -6.586528091868e-01 6.255989069827e-01 7.126188805687e-01 -5.768974986151e-01 -1.369314206761e-02 1.411423228737e-03
1.187561040000e+02 -1.721208244168e-03 2.250672235307e-03 5.175781100974e-03 4.634292288966e-03 -6.536388266023e-01 6.308160037492e-01 7.079274098415e-01 -5.826302149626e-01 -1.370794006995e-02 1.434577541617e-03
1.188049320000e+02 -1.724706371259e-03 2.250734656715e-03 5.173637244595e-03 4.634054112561e-03 -6.485848992591e-01 6.359916698629e-01 7.031887165022e-01 -5.883258752543e-01 -1.372271049324e-02 1.457764271427e-03
1.188537600000e+02 -1.728204016493e-03 2.250790493980e-03 5.171493081567e-03 4.633810714547e-03 -6.434912702552e-01 6.411257168453e-01 6.984029848083e-01 -5.939841957661e-01 -1.373745358168e-02 1.480983853897e-03
1.189025880000e+02 -1.731701175407e-03 2.250839745829e-03 5.169348618677e-03 4.633562093074e-03 -6.383582869501e-01 6.462178519100e-01 6.935704981766e-01 -5.996047769370e-01 -1.375216927620e-02 1.504236250806e-03
1.189514160000e+02 -1.735197843607e-03 2.250882410984e-03 5.167203862523e-03 4.633308246309e-03 -6.331862986667e-01 6.512677852381e-01 6.886915435795e-01 -6.051872211821e-01 -1.376685751782e-02 1.527521423831e-03
1.190002440000e+02 -1.738694016768e-03 2.250918488170e-03 5.165058819516e-03 4.633049172441e-03 -6.279756566656e-01 6.562752299883e-01 6.837664115358e-01 -6.107311329267e-01 -1.378151824762e-02 1.550839334554e-03
1.190490720000e+02 -1.742189690629e-03 2.250947976113e-03 5.162913495880e-03 4.632784869673e-03 -6.227267141192e-01 6.612399023070e-01 6.787953960994e-01 -6.162361186411e-01 -1.379615140674e-02 1.574189944458e-03
1.190979000000e+02 -1.745684860991e-03 2.250970873543e-03 5.160767897654e-03 4.632515336235e-03 -6.174398260861e-01 6.661615213371e-01 6.737787948489e-01 -6.217017868739e-01 -1.381075693642e-02 1.597573214927e-03
1.191467290000e+02 -1.749179595283e-03 2.250987179461e-03 5.158621986740e-03 4.632240564693e-03 -6.121152400571e-01 6.710399086902e-01 6.687168047469e-01 -6.271278590014e-01 -1.382533507623e-02 1.620989587142e-03
1.191955570000e+02 -1.752673746277e-03 2.250996891937e-03 5.156475856705e-03 4.631960564578e-03 -6.067535328832e-01 6.758745897111e-01 6.636099377278e-01 -6.325137255780e-01 -1.383988517041e-02 1.644438063175e-03
1.192443850000e+02 -1.756167381520e-03 2.251000010123e-03 5.154329469090e-03 4.631675328613e-03 -6.013549564649e-01 6.806653929413e-01 6.584583986701e-01 -6.378591131257e-01 -1.385440745925e-02 1.667919083345e-03
1.192932130000e+02 -1.759660497030e-03 2.250996532774e-03 5.152182829204e-03 4.631384855124e-03 -5.959198731480e-01 6.854120496027e-01 6.532624991348e-01 -6.431636388502e-01 -1.386890188427e-02 1.691432608647e-03
